id,headline,label
375,"Trump safe after 'gunshots in his vicinity,' campaign says",nbc
376,"Hamas political leader Ismail Haniyeh killed in Iran, group says",nbc
377,Stiff person syndrome patients share what it’s like to live with the rare disease,fox
378,"Fox News Poll: Harris, Trump tied in Pennsylvania",fox
379,Meghan McCain blames hostile ‘View’ colleagues for her exit in emotional memoir,fox
380,"Capitol riot defendant planned to kill FBI agents who investigated him, unsealed filing alleges",nbc
381,Map: How vulnerable is your neighborhood to excessive heat?,nbc
382,Sydney Sweeney rips internet trolls for tagging family in screenshotted nude scenes: ‘Disgusting’,fox
383,How billions in pandemic aid was swindled by con artists and crime syndicates,nbc
384,"Hamas 'affiliates' reportedly call hostage families with threats, harassment: 'you won't see your loved ones'",nbc
385,Biden touts PACT Act milestone as he focuses his pitch on veterans,fox
386,Simon Cowell details yearslong mental health battle: 'We're not all made of steel',fox
387,Press freedom chilled in Kashmir as reporting is ‘criminalized’,fox
388,Florida's forgotten theme park from 1938 welcomes tourists despite popular competition,fox
389,"Jan. 6 rioter asks for early release, says he was ‘manipulated’ by Trump and Fox News",nbc
390,Alabama murderer gives up appeals and asks to be executed so that victims’ families have ‘justice’,nbc
391,How to find the best shampoo to help repair damaged hair,nbc
392,New poll reveals Republican Senate candidate deadlocked with Dem in crucial deep blue state,fox
393,Election 2024: Harris and Walz kick off bus tour in Georgia; Vance hits Pennsylvania and Wisconsin,fox
394,Caregiver fatigue in America rising at unprecedented rate: reports,fox
395,MLB playoff viewership surges as big-market stars vie for World Series  ,fox
396,'American Graffiti' cast 50 years later: How film launched Harrison Ford from struggling carpenter to Han Solo,fox
397,Sheldon Whitehouse doesn't denounce super-exclusive beach club his family belongs to,fox
398,Candy tours of America: 5 delectable destinations for sweet family memories,fox
399,Make your next road trip more comfortable with these bestselling car accessories on Amazon,nbc
400,"After they leave the White House, what should America do with our ex-presidents?",fox
401,Trump meets with farmers at roundtable in Pennsylvania ,fox
402,Gwyneth Paltrow reflects on Chris Martin split: ‘I never wanted to get divorced’,fox
403,Nevada abortion rights groups submit signatures to advance ballot measure,nbc
404,"Colorado community threatens to fine, seize buses that drop off illegal immigrants: 'No more freeloading'",fox
405,Who was Yahya Sinwar? The Israeli prisoner turned terrorist Hamas leader killed by IDF troops,fox
406,Best Tom Hanks movies to watch during self-isolation,nbc
407,"Super Tuesday highlights: Trump, Biden bring in major primary wins as Haley faces a tough delegate outlook",nbc
408,"Barack Obama produces first fiction movie for Netflix, gave extensive notes to director for cyberattack plot",nbc
409,Blinken arrives in Israel to strengthen Gaza cease-fire,nbc
410,"How to pick the best brush or comb, depending on your hair type",nbc
411,"North Carolina woman eats nothing but sardines, loses 35 pounds: 'This is not a diet'",nbc
412,"Biden 'anti-growth' policies will slash Medicare, Social Security tax revenue by $400-$900 billion: report",fox
413,Hamas wins Palestinian hearts as Gaza conflict threatens broader shift,nbc
414,'Republican' 'View' host leads 'four more years' chant for Biden after State of the Union,fox
415,Trump fact checks Harris on Charlottesville riot accusation: 'Debunked',fox
416,"Lebanese fear a return to the 2006 war with Israel, or worse — a situation like Gaza",nbc
417,Michelle Obama wore nearly $3K pantsuit to DNC while touting her parents were 'suspicious' of the wealthy,fox
418,Denise Richards says losing out on lead role of ‘90s cult classic was a ‘blessing’,fox
419,Samaritan's Purse continues Helene relief efforts with three water filtration systems in North Carolina,fox
420,Herschel Walker says Obama 'forgot our fight for right to vote' after scolding Black voters against Harris,nbc
421,US taxpayer-funded UN agency's long history of enabling Hamas exposed,fox
422,"Trump-Harris race neck and neck nationally in new survey, pollster sees 'warning sign' for Dems",fox
423,U.S. officially points finger at Saudi crown prince for Khashoggi killing,nbc
424,Swiss billionaire-backed environmental groups spent big targeting millions of Biden voters,fox
425,Israel is debating annexation. Here's what two former peace envoys think.,nbc
426,Trump supporter who called Capitol cops 'weasels' on Jan. 6 sentenced to prison,nbc
427,Brazil’s top court orders nationwide suspension of Elon Musk’s X,nbc
428,'You don't know what to expect': Trump outlines his biggest challenge in debating Harris,fox
429,'Kamala Era': DNC launches Taylor Swift-themed campaign in pitch to young voters,nbc
430,"Harris proposes major corporate tax hike, reversing Trump era cuts",fox
431,Coffee vs. matcha tea: What does your morning drink choice say about you?,fox
432,'American Idol' fans criticize Katy Perry and Luke Bryan after 'rude' reaction: They need to 'apologize',fox
433,Every pet owner should own one of these vacuums to keep your home fur free,nbc
434,Misleading GOP videos of Biden are going viral. The fact-checks have trouble keeping up.,fox
435,Epstein victim drops her lawsuit against lawyer Alan Dershowitz ,fox
436,Keir Starmer elected new UK prime minister after big Labour Party win,nbc
437,'Airport tray aesthetic' goes viral as some travelers halt security checkpoints for photo ops,fox
438,Harris campaign celebrates after Georgia judge blocks hand-count ballot rule,fox
439,Jan. 6 rioter who charged police while carrying a gun sentenced to 7 years,nbc
440,Biden reveals meaning of 'come to Jesus' expression from hot mic moment following the SOTU,fox
441,"'Everybody is scared': As Gaza faces threat of ground invasion, tensions run high in Israel",nbc
442,Inside Trump and Vance's 'buddy level' relationship,fox
443,Atlanta shooting victim's husband says police detained him for hours,nbc
444,Ohio's Senate race is high on Trump's radar after a tough week for Republicans,fox
445,"Trump briefed by intelligence officials about ongoing Iranian threats to assassinate him, campaign says",nbc
446,Gaza hospitals face a ‘tsunami of wounded’ as supplies and power run out ,nbc
447,President Joe Biden drops out of 2024 presidential race,fox
448,Biden praises Florida Gov. Ron DeSantis as ‘very gracious’ amid hurricane relief effort,nbc
449,Idaho man charged with threatening to kill Trump in phone calls to Mar-a-Lago,nbc
450,Moms for Liberty co-founder torches SPLC's 'extremist' label: 'We're not going to stop',fox
451,Trump accepts Biden offer to debate him in June and September,fox
452,ESPN personalities slam Biden's Title IX proposal amid uproar over transgender athletes in women's sports,fox
453,Rosh Hashanah prompts Museum of the Bible to display oldest Jewish book in the world,fox
454,Snow impacts western NC mountain towns recovering from Hurricane Helene: 'Coldest air of the season so far',nbc
455,"Stun guns, 'stinger whips' and a crossbow: What police found on the Capitol protesters",nbc
456,Mother of migrant crime victim angered over VP Harris' answers: 'She does' owe us an apology,fox
457,Bush calls out ‘violent extremists at home’ on 9/11 anniversary,fox
458,"Chicago schools' sex ed curriculum teaches elementary school kids about gender identity, puberty blockers",fox
459,ACLU sues Indiana over denial of sex reassignment surgery for inmate who strangled 11-month-old to death,fox
460,Taylor Swift announces new music after being scared by seemingly possessed piano during Eras Tour,nbc
461,Trump and Harris poll in dead heat in NBC News survey as Election Day approaches,nbc
462,Do dogs actually need dental chews? We asked vets,nbc
463,Supreme Court rules in favor of NRA in key First Amendment case,fox
464,Former NFL QB Jay Cutler arrested on charges of DUI and gun possession after minor crash in Tennessee,nbc
465,"Trump declares border a 'war zone,' dings Newsom for doing 'terrible job' as migrant epicenter shifts",fox
466,"Nearly two-thirds of Americans believe illegal immigration is real crisis, not a media narrative: poll",fox
467,"Trump says Black and Latino voters who back Harris need their 'head examined,' echoing an increasingly frequent barb",nbc
468,Ron DeSantis' presidential campaign launch melts down in Twitter glitches,nbc
469,5 Thanksgiving turkey facts from registered dietitians,fox
470,Mike Johnson announces vote on bill to avoid government shutdown,fox
471,"Bruce Willis' daughter Tallulah gets emotional over photos with dad, 'my whole damn heart'",fox
472,Trump's name will appear on coronavirus relief checks,nbc
473,All the reasons why Trump's tax-free tips plan is brilliant,nbc
474,Biden's student loan forgiveness plan can take effect after judge lets restraining order expire,fox
475,"CNN boss, political director spiked Hunter Biden controversy, audiotapes reveal: 'We're not going with' story",fox
476,"Dementia warning: Don't ever say these 16 things to loved ones with the disease, experts advise",fox
477,Israeli President Isaac Herzog and Biden meet amid tensions over Netanyahu's policies,nbc
478,CNN data expert says Harris' momentum has 'stalled' while Trump is more popular than in past elections,fox
479,Rural travel destinations where you can unplug and have fun this summer,fox
480,"'Rent is too damn high': Rosen panned for Biden-aligned votes, high housing costs",fox
481,"Pro-lifers blast Trump 'betrayal' with shifting abortion stance, answer on Florida Amendment 4",fox
482,"Early voting begins in Nebraska and Washington, DC",fox
483,"Howard Stern hits back at critics calling him 'woke,' says he takes it as a compliment",fox
484,'America's Got Talent' judge Heidi Klum 'did not expect' 9-year-old's epic Tina Turner performance,fox
485,Sports Illustrated Swimsuit Issue features its first trans model,fox
486,Judge questions DOJ's handling of a Jan. 6 rioter who 'scuffled' with an officer who died by suicide,nbc
487,Sen. Mike Lee promotes a debunked conspiracy theory about a Jan. 6 rioter,nbc
488,"Louisiana classifies abortion drugs as controlled, dangerous substances after Gov. Landry greenlights proposal",nbc
489,Lupus expert debunks 7 common myths about the autoimmune disease: ‘Not a death sentence’,fox
490,"Cuban economy minister out over delayed fuel, transport price hikes",nbc
491,Georgia school shooting suspect on FBI radar since 2023 as possible threat after online remarks,fox
492,Israeli military recovers the bodies of 3 more hostages from Gaza,nbc
493,"A shopping guide to Bala fitness gear, from Bangles to Bars",nbc
494,Iran's Ayatollah Ali Khamenei in hiding with extra security following Hezbollah leader's death: report,nbc
495,Major cities work to remove barriers for tree canopy coverage in underserved communities,nbc
496,Clarence Thomas signaled how he might rule on a challenge to Trump special counsel. Would other justices follow?,fox
497,Migrant crisis roils Boston area as school stands firm on contentious residency policy,fox
498,The Trump campaign's big bet on a new GOTV strategy worries some Republicans,fox
499,"Zelenskyy calls for international support, Harris underscores unity with Ukraine",fox
500,Bruce Willis shares sweet embrace with daughter Tallulah and makes funny faces in playful snaps,fox
501,How Secret Service protocol has changed amid presidential assassination attempts through the years,fox
502,Russia’s 2024 election interference has already begun,nbc
503,Pet lovers' roundup: Cool deals on useful pet supplies and accessories,nbc
504,"At a private donor retreat, Trump team says Minnesota and Virginia are in play",fox
505,Asian American evangelicals’ theology is conservative. But that doesn’t mean they vote that way.,nbc
506,North Korea launches ICBM after threatening U.S. over alleged spy flights,nbc
507,Sydney Sweeney is unrecognizable as she channels famous athlete for upcoming role,fox
508,Netanyahu era ends in Israel as new government survives key parliament vote,nbc
509,Fox News Power Rankings: The frontrunner and contenders in the 2024 GOP primary field,fox
510,Parents speak out after daughter assigned to share bed with trans student on school trip: 'Told to hide it',fox
511,U.S. intel says it has ‘high confidence’ Israel didn’t cause Gaza hospital blast,nbc
512,University of Virginia's student newspaper calls to removing Thomas Jefferson's name from campus,fox
513,"Before anniversary of mass protests, Iran’s leader expresses no regrets",nbc
514,"Former Proud Boys leader Enrique Tarrio gets 22 years, longest Jan. 6 sentence yet",nbc
515,Netanyahu calls Israeli strike that killed dozens in Gaza tent camp 'tragic',nbc
516,"Scott Presler, a conservative activist who has spread conspiracy theories, won't be getting an RNC job",nbc
517,Border Patrol Union endorses controversial Senate border deal: ‘far better than the status quo’,fox
518,Federal indictment accuses Trump of lying and scheming to keep documents he knew were classified,nbc
519,Florida brain tumor patient plays guitar during his surgery: ‘This is wild’,fox
520,'Tough call': Atlanta voters split on who will win Georgia,nbc
521,Police make at least one arrest after some protesters breached a barricade and refused to leave,nbc
522,Texas Dem's Senate ad features border wall he once blasted as 'racist',fox
523,"Israel sets new war goal, adding to signs of escalation with Hezbollah",nbc
524,Jan. 6 rioter with 'I heart TRUMP' hat and a Confederate flag gets prison for assaults on officers,nbc
525,MyPillow lawyers say CEO Mike Lindell owes them millions of dollars,nbc
526,"Loneliness crisis sweeping America could be as deadly as smoking, surgeon general warns",fox
527,Nashville school shooter Audrey Hale: Who is 28-year-old transgender former student who opened fire at school,fox
528,Cuba announces tough economic measures as Cubans brace for more hardship.,nbc
529,"Janet Jackson tells interviewer she's heard Kamala Harris is not Black, echoing election disinformation",nbc
530,"Ozzy, Sharon Osbourne delay move back to England due to rocker's health: 'LA used to be nice'",fox
531,Secretary of State Blinken arrives in Israel in show of solidarity following Hamas terrorist attacks,nbc
532,"Trump safe after suspect in apparent assassination attempt is arrested; officials say he had semi-automatic rifle, scope and GoPro",nbc
533,North Korea blows up inter-Korean road and rail lines near the border,nbc
534,Jan. 6 rioter who Tucker Carlson guest said was a fed is arrested by the FBI,nbc
535,I wore the Garmin Forerunner 165 for a month and now it’s my new favorite running watch,fox
536,"Stephen Colbert apologizes for Kate Middleton jokes before she revealed cancer diagnosis, wishes her recovery",fox
537,"Biden's border crisis is 'wreaking havoc' on K-12 schools, says top GOP lawmaker",fox
538,The best exercises to do with ankle and wrist weights,nbc
539,"What is 'Huggy Wuggy,' the 'sinister'-looking toy popping up for sale on streets of NYC?",nbc
540,Kamala Harris supporters unsure when asked about VP's policy accomplishments,fox
541,Vance says allegations against Mark Robinson 'aren't necessarily reality',nbc
542,"Sultan Qaboos bin Said, who modernized Oman, dies at 79",nbc
543,The best meal delivery services if you’re vegetarian or vegan,nbc
544,"Fox News Poll: Abortion, economy, and border security are top deal-breakers in 2024 elections",nbc
545,"Zuckerberg, expressing regrets, admits bowing to Biden administration pressure to remove content",fox
546,"Dem Rep. Nadler pictured with head down, eyes closed during testimony from mothers of migrant crime victims",fox
547,Biden admin faces bipartisan backlash for allowing beef imports from Paraguay: ‘Cutting corners’,fox
548,Black group fires back at Obama for ‘insulting’ Harris pitch: 'Worst kind of identity politics',nbc
549,Sinwar's ruthless brother Mohammed slated to take over as leader of Hamas,nbc
550,"On this day in history, July 26, 1990, President George H.W. Bush signs Americans with Disabilities Act",fox
551,"Harris courts male voters on fantasy sports, sports betting and video game platforms ",fox
552,"Sen Cotton says Biden-Harris likely prolonged Gaza war, let aid go to terrorists: 'Betrayed' taxpayers",fox
553,A marathon in every state: Navy vet and former NYPD cop runs across US to help deserving nonprofit,fox
554,"‘Clear the Capitol,’ Pence pleaded, timeline of riot shows",nbc
555,Indian election: Prime Minister Modi's BJP seeks supporters in the U.S.,nbc
556,Pennsylvanians offer mixed answers on where Harris stands on key issues: 'Better than the alternative',fox
557,QAnon follower who led the mob that chased Police Officer Eugene Goodman on Jan. 6 sentenced to 5 years in prison,nbc
558,Do Stanley cups contain lead or pose a risk of lead poisoning? Experts weigh in,nbc
559,Longtime PA Dem silent on support for freshman 'Squad' member after his name is quietly removed from site,fox
560,"Russia operated nearly 1,000 sock puppet accounts on X, Justice Department says",nbc
561,Planning a 2-week vacation getaway? Experts say workers should think again,fox
562,The feds say they're in for the long haul on Jan. 6. Online sleuths want them to pick up the pace.,nbc
563,911 call reveals shock of Utah mommy bloggers' alleged child abuse: 'She's a bad lady',fox
564,"North Carolina GOP goes on offense, pushing ambitious agenda with new supermajority in state House",nbc
565,Israel vows tough measures to 'strengthen' settlements following deadly attacks,nbc
566,Netanyahu lashes out at U.N. as he defends Israel's actions in Gaza and Lebanon,nbc
567,"Trump meets everyday Americans at Chick-fil-A while Biden fine dines with Clintons, billionaires in DC",fox
568,"Elon Musk unveils Tesla's Robovan, Robotaxi, humanoid robots",nbc
569,Putin accuses Ukraine of 'terrorism' in Crimea bridge explosion,fox
570,"In protests against Israel, 'American way of freedom' is being 'deeply challenged,' says author and historian",fox
571,Singer Gavin DeGraw surprises US soldiers with rescue pets through Paws of War initiative,nbc
572,Democrats to dub Trump a 'chicken' to pressure him to debate Harris,fox
573,IDF video: Israeli tank fires at building where Hamas leader Yahya Sinwar was barricaded before being killed,fox
574,South Korean troops fire warning shots after North Korean soldiers cross border,fox
575,At least 27 killed in Bangladesh clashes; government declares curfew ,nbc
576,"Russia says Ukrainian intel chief responsible for Crimea bridge attack, increasing assassination risk",fox
577,"Tim Walz's selection as Harris running mate draws skepticism, even among anti-Trump figures",fox
578,"Trump assassination attempt: Butler, Pennsylvania town manager defends police amid response 'misconception'",fox
579,You’re not imagining it — men can be hard to shop for. Here are 29+ Valentine’s Day gifts he’ll actually use and love,nbc
580,World leaders flock to U.N. General Assembly,nbc
581,Robot? Stick? Upright? Canister? Here’s how to pick the best vacuum for your home,nbc
582,"How to buy the best cat litter box, according to veterinarians ",nbc
583,"Russia, Iran and China are using AI in election interference efforts, U.S. intelligence officials say",nbc
584,Remains of Kansas Priest Who Died in Korean War Identified,fox
585,"Biden speaks with Netanyahu amid escalating tensions in U.S.-Israel, warns against Rafah invasion",nbc
586,"Liza Colón-Zayas, who plays Tina in 'The Bear,' discusses her character's compelling backstory",fox
587,Top handicapper gives GOP's Tim Sheehy edge against Democrat Jon Tester in Montana race shift,fox
588,Donald Trump's call to mandate free IVF coverage baffles Republicans in Congress,nbc
589,Harry Styles' full 'X Factor UK' audition video reveals details about the singer's first performance,fox
590,'The View' returns with glowing endorsement of Kamala Harris' 'flawless' campaign,fox
591,Olivia Moultrie is proud of her journey to play in NWSL,fox
592,Pennsylvania Republicans to draft bill to relocate migrants on Biden DHS flights to Delaware,fox
593,Floridians prepare for the worst as Hurricane Milton quickly approaches,nbc
594,Food at college gets high-tech boost with first robotic kitchen in university setting,fox
595,Oprah Winfrey makes surprise DNC appearance to rail against man she once considered running for office with,fox
596,"Walmart Plus Week is back, and these are the best deals to shop now",nbc
597,What to look for in workout leggings that you don’t always need in lounging leggings,nbc
598,"Ask a doctor: ‘Why are my ears ringing, and should I see a physician?’",fox
599,"Tren de Aragua gang member, illegal Venezuelan migrant, arrested in Houston",fox
600,America's military and veterans with PTSD have a fighting chance to heal,fox
601,"Back-to-school by the numbers: Key stats about students, teachers and the school year",fox
602,Ron DeSantis fires roughly a dozen staffers in a campaign shake-up,nbc
603,Trump campaign targets Nikki Haley for first time on New Hampshire airwaves,nbc
604,"Defying Trump, Pence says he won't overturn the 2020 election",nbc
605,Video from Trump assassination attempt victim's POV shows figure moving on roof moments before gunfire,fox
606,Trump reveals which US rival will be his first phone call if re-elected,fox
607,We tried dozens of bed and bath essentials — these are the best,nbc
608,Harris takes aim at Trump as she vows 'to be a president for all Americans',fox
609,"Harris proposes raising the corporate tax rate to 28%, rolling back a Trump law",fox
610,Biden shrugs off age concerns during friendly Seth Meyers chat: 'It's about how old your ideas are',fox
611,Ex-NWSL coach slams league as 'woke' after being banned for life,fox
612,Vietnam War formally ends: This Day in History,fox
613,Ohio Democrats see abortion restrictions as an opening against DeWine,nbc
614,Who's behind the pro-Palestinian protests that are disrupting Biden's campaign events and blocking city streets?,nbc
615,Trump-Musk interview: 5 biggest takeaways from the 2024 presidential election to the US border crisis,fox
616,Long Island funeral home owner arrested two years after Jan. 6 sleuths ID'd him,nbc
617,"Older adult women caregivers have lower death rates than non-caregivers, study finds: ‘A sense of purpose’",fox
618,"China is building up its nuclear arsenal faster than predicted, U.S. report says",fox
619,"ICE confirms Aurora, Colorado gang members are in the United States illegally, released by Biden admin",fox
620,"Battleground state Dem distances himself from defund movement, but political record shows different story",fox
621,Social media disturbed by Gov. Noem's story about shooting her 14-month-old dog: ‘Not normal',fox
622,"Harris, Trump, hold dueling campaign events in race to win the biggest battleground",fox
623,Coalition to March on the DNC’s protest ends peacefully where it began,fox
624,'Rot and decay': Rep Hank Johnson argues SCOTUS term limits are path forward for removing 'corrupt' justices,fox
625,Mystery food bags bought at Whole Foods on deep discount go TikTok viral: 'Hit or miss',fox
626,Cracks in the wall of media praise for Harris? Multiple outlets eviscerate VP over price control plan,fox
627,Healthy living habits include eating dinner earlier — it may also help keep weight down,fox
628,Supreme Court signals interest in hearing a major climate change case that could be a 'nightmare' for liberals,nbc
629,Biden ripped for gun control speech hours after Hunter's firearm conviction: 'We live in clown world',fox
630,ICE captures 2 suspected Venezuelan gang members in connection with NYPD assault,fox
631,"Biden admin bucks climate activists, holds enormous Trump-era oil and gas lease sale",fox
632,"FEMA has funds needed for 'immediate response and recovery,' despite Mayorkas' warning",fox
633,How Modi lost his magic — and his majority — in India election surprise,nbc
634,U.N. finds 'clear and convincing' information that hostages have been raped in Gaza ,nbc
635,"CNN anchor invokes Nazi Germany, blasts Trump's 'antisemitic and incredibly dangerous' remarks on Jewish Dems",fox
636,Mixed-race voters say Donald Trump’s attacks on Kamala Harris’ race are painfully familiar,fox
637,"Meet the American who wrote the moon-landing software: Margaret Hamilton, computer whiz mom",fox
638,Elon Musk announces $1M giveaway for voters who sign petition in battleground states,nbc
639,Who will govern or rebuild Gaza after the war?,nbc
640,"UN ambassador criticizes Israeli military, calls for 'fundamental changes'",nbc
641,Lauren Boebert won't 'further imperil' slim GOP majority by running in special election for Ken Buck's seat,nbc
642,Pennsylvania mother and son both born with rare genetic disease: 'Closer because of this',fox
643,Secret Service takes new steps to boost protection around Trump,nbc
644,WWII bomb revealed in drought-hit waters of Italy’s River Po,fox
645,"Georgia officers interviewed Apalachee High School shooting suspect in 2023, could not substantiate threat",fox
646,VA Tech swimmer rips NCAA transgender participation policy: 'Feels like the final spot was taken from me',fox
647,U.S. warns Israel has no plan to eliminate Hamas as IDF battles regrouped militants in northern Gaza,nbc
648,The Latino 10: A standout year,nbc
649,"On this day in history, August 10, 1776, Declaration of Independence reaches London",fox
650,"CNN host surprised by Harris’ 2019 policy positions like decriminalizing drugs, funding migrant sex changes",fox
651,"Milton shreds roof of Tropicana Field, home of baseball's Tampa Bay Rays",fox
652,Indian Prime Minister Modi makes first visit to ally Russia since Ukraine invasion,nbc
653,Jack Carr recalls Gen. Eisenhower's D-Day memo about 'great and noble undertaking',fox
654,Kamala Harris asserts her presidency 'will not be a continuation' of Biden's,fox
655,'Not everything in life is a conspiracy': Andy Kim rejects claim he wore North Korean flag ,nbc
656,"Fox News Poll: Majorities approve President Biden dropping out of 2024 race, but don’t think he should resign",fox
657,Trump describes in detail being shot by a would-be assassin,fox
658,'Top Thrill 2' roller coaster at Cedar Point closes indefinitely just days after long-awaited opening,fox
659,Why JD Vance is concentrating on these 3 states: 'Red wall in November',fox
660,Biden signs executive action drastically tightening border,fox
661,Seattle protesters tell patriotic Kirk Cameron he's 'growing to be a real pain',fox
662,Harris campaign launches WhatsApp channel aimed at bilingual Latino voters,nbc
663,House to take up new funding bill as some Republicans fear a 'galactically stupid' shutdown,fox
664,"Trump assassination attempt suspect's former neighbor says family was 'weird,' kept a 'horse in the house'",fox
665,First on Fox: Top outside group backing House Republicans sets fundraising record,fox
666,Web designer's victory at Supreme Court is free speech win for all,fox
667,"Five controversies surrounding vice presidential nominee Tim Walz, from DUI to COVID fraud",fox
668,'Extreme agenda': Harris’ past record on illegal immigration resurfaces after Biden drops out,fox
669,Federal judge orders Trump assassination attempt suspect Routh not to be released,fox
670,"Harris' off-putting manner put Zelenskyy on defensive ahead of Russian invasion, new book reveals",fox
671,VP Kamala Harris could name one of these 5 Democrats as her running mate,fox
672,The unnoticed election that could determine the future,nbc
673,"Biden's latest border order may embolden migrants to flout immigration laws, commit marriage fraud",fox
674,Hostages in Israel update: Families of loved ones taken by Hamas share their horrific stories,nbc
675,"Harris campaign is in 'danger zone' as Americans worry about country's direction, says CNN data guru",fox
676,Israel expands invasion into southwestern Lebanon; Hezbollah fires rockets at Haifa,nbc
677,Air travel made better: 20 rules of airplane etiquette no one ever tells you (but should),nbc
678,Sarah McBride launches historic bid to become first trans member of Congress,nbc
679,"Trump vows to cut business tax rate to 15%, create government efficiency commission led by Elon Musk",nbc
680,"Analysis: As war rages, some in Lebanon see opportunity in a weakened Hezbollah      ",fox
681,Big Tech companies reveal trust and safety cuts in disclosures to Senate Judiciary Committee,nbc
682,Wife of Jan. 6 officer who died after riot feels duty to represent him at hearings,nbc
683,Biden is clearly in poor health. We deserve an honest and transparent report,fox
684,Taylor Swift screams during Eras Tour concert for security guard to stop harassing fan,nbc
685,Jan. 6 panel adds last-minute hearing Tuesday afternoon,nbc
686,"Ramadan in Gaza: Palestinians fast amid war, devastation and looming famine",nbc
687,A boy beat me in track and sexually harassed me. Biden thinks I’m the problem,fox
688,OB-GYNs decry the 'fearmongering' about Georgia's abortion laws: 'The lies are hurting women',fox
689,A generational divide splits Black voters ahead of Biden-Trump rematch,fox
690,"Florida woman, 99, goes viral on Instagram after giving this piece of life advice",fox
691,"The seven essential steps to maintaining your braids, according to experts",nbc
692,Campus protests: Pro-Palestinian demonstrations spread as some schools crack down,nbc
693,Why I love my iPhone case-and-wallet combo,nbc
694,Kamala Harris once said police could pay surprise visits to legal gun owners' homes for safe storage checks,fox
695,"As Gaza death toll tops 30,000, is Israel on the path to victory or quagmire?",nbc
696,‘American Idol’ judge Luke Bryan shares which stars have been ‘in the talks’ to replace Katy Perry on hit show,fox
697,Opinion | Democrats were once afraid of the A-word. Now they're running on it.,nbc
698,Biden dispatches top adviser for talks with Saudi crown prince,nbc
699,"Kamala Harris campaign frustrated by recent Biden media appearances, says CNN reporter",fox
700,'Christian nationalism' obsession by some on the left aims to marginalize pro-life Christians: Radio host,fox
701,Man in custody after Trump golf club incident was once convicted of possessing a machine gun,nbc
702,"Fox News Digital crushes CNN, NY Times in key metrics during unprecedented July",fox
703,Army veteran regains ability to walk with robotic exoskeleton after paralysis: ‘Beyond words’,fox
704,How Trump allies stoked election chaos in Detroit in 2020 — and what they're planning in 2024,nbc
705,Atlanta 'Cop City' protesters clash with police over construction of training center,nbc
706,Target just announced the next Target Circle Week — here’s what you need to know,nbc
707,"U.S. general predicts war with China in 2025, tells officers to get ready",nbc
708,"Meet the American who taught the Tuskegee Airmen to fly, pioneer pilot Charles 'Chief' Anderson",fox
709,Israel says it wants to destroy Hamas. But who would govern Gaza after that?,nbc
710,New York MS-13's 'Little Devil' convicted in ambush murder of 4 young men,nbc
711,Facebook's Oversight Board to consider whether 'from the river to the sea' is hate speech,fox
712,Good Samaritan pulls Florida man from burning car,fox
713,North Korea's Kim Jong Un wants to speed up becoming a nuclear superpower,nbc
714,"Trump blasts DOJ for 'election interference,' calls Jack Smith case a 'scam' after judge unseals key filing",nbc
715,Kamala Harris defends her policy changes in first interview: 'My values have not changed' ,fox
716,"Capitol Police Officer Brian Sicknick died of natural causes after riot, medical examiner says",nbc
717,Trump repeats false claims that children are undergoing transgender surgery during the school day,fox
718,Judge denies special counsel's request to impose gag order on Trump over false claim about FBI raid,nbc
719,"Trump opposes Florida's Amendment 4, which offers unfettered abortion access: 'It's radical'",nbc
720,"Have your cup and eat it, too: Coffee shop introduces edible cups in an effort to cut down on waste",nbc
721,Abortion rights amendments qualify for the ballot in Colorado and South Dakota,nbc
722,Function or vibes? Have both with NBC Select’s favorite keyboards.,nbc
723,Making sense of the new polls seven weeks from Election Day,fox
724,Most people think the U.S. crime rate is rising. They're wrong. ,nbc
725,Meet the American who made us flip for fast food: White Castle founder Billy Ingram,fox
726,NBC reporter calls out Kamala Harris for saying her 'values haven't changed': 'Her positions have changed',fox
727,"CNN not waiting to make more changes at network, insider says: 'They’re not going to wait out deals'",fox
728,Iran trying to sabotage Trump's presidential campaign: US intelligence,nbc
729,"Who is Tanya Chutkan, the judge assigned to Trump’s election case?",nbc
730,"Apalachee High School shooting victims identified, student suspect was flagged to FBI last year",fox
731,NRA and conservative legal group sue Democrat governor over 7-day waiting period to buy guns,fox
732,Foreo's Luna 3 took my carefully assembled skin care routine to a new level,nbc
733,Kamala Harris has avoided interviews for more than two weeks since becoming Dem nominee,fox
734,Sleep better on your road trip with these 13 travel essentials,fox
735,Biden admin takes aim at hunters in latest regulation: 'Preventing Americans from hunting',fox
736,"Sinwar, mastermind of Oct. 7 attacks, was long sought by Israeli forces",nbc
737,Harris says it is part of the American tradition for VPs not to criticize the president,fox
738,Trump suggests 'injection' of disinfectant to beat coronavirus and 'clean' the lungs,nbc
739,Kamala Harris getting overwhelmingly positive media coverage since emerging as nominee: Study,fox
740,'They're not here to hurt me': Former aide says Trump knew Jan. 6 crowd was armed,nbc
741,Biden to take executive action on abortion access following immense pressure from Democrats,fox
742,Zelenskyy downplays comment that Trump doesn't know how to end Russia's war with Ukraine,nbc
743,Travel the NFL: Best and worst tailgating cities for your wallet,nbc
744,"Trump blasts Covid relief bill just passed by Congress, demands changes",fox
